,date,location,time,AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,UVB,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
13503,2016-07-15,®ç¶é,15.0,33.0,1.8,0.38,0.12,3.2,21.0,24.0,15.0,36.0,15.0,0.0,62.0,2.0,1.9,0.1,242.0,233.0,2.5,2.2
5568,2016-08-20,¤¤Ãc,0.0,28.0,2.0,0.55,0.27,8.2,14.0,22.0,8.5,36.0,6.0,0.0,77.0,4.0,2.2,0.0,191.0,192.0,1.3,1.2
2619,2016-04-19,¤¤Ãc,3.0,17.0,1.9,0.36,0.08,0.9,8.4,9.3,52.0,36.0,8.0,0.0,80.0,3.7,2.0,0.0,129.0,139.0,1.5,0.3
13687,2016-07-23,®ç¶é,7.0,34.0,1.8,0.27,0.1,2.2,8.6,11.0,64.0,36.0,15.0,0.0,51.0,2.3,1.9,8.5,249.0,247.0,1.8,1.3
9880,2016-02-15,®ç¶é,16.0,10.0,1.9,0.41,0.1,2.4,14.0,16.0,34.0,36.0,16.0,0.0,72.0,1.7,1.9,0.0,72.0,69.0,2.1,1.6
17396,2016-12-24,®ç¶é,20.0,20.0,1.9,0.36,0.06,1.5,10.0,12.0,36.0,36.0,9.0,0.0,69.0,3.5,1.9,0.0,90.0,86.0,3.5,3.1
4280,2016-06-27,¤¤Ãc,8.0,34.0,1.9,0.77,0.27,8.9,26.0,35.0,62.0,36.0,25.0,0.0,59.0,3.1,2.1,0.0,84.0,89.0,1.5,0.4
12997,2016-06-24,®ç¶é,13.0,33.0,1.8,0.27,0.17,1.6,13.0,15.0,28.0,36.0,9.0,0.0,63.0,3.1,2.0,0.2,209.0,200.0,1.2,1.1
16116,2016-11-01,®ç¶é,12.0,24.0,1.9,0.32,0.12,2.4,16.0,19.0,34.0,36.0,11.0,0.0,65.0,4.9,2.0,1.0,100.0,101.0,2.9,2.4
12970,2016-06-23,®ç¶é,10.0,36.0,1.8,0.28,0.12,1.0,11.0,12.0,74.0,36.0,17.0,0.0,54.0,4.8,1.9,6.6,281.0,283.0,2.9,2.0
12949,2016-06-22,®ç¶é,13.0,35.0,1.8,0.22,0.12,3.3,9.8,13.0,27.0,36.0,12.0,0.0,54.0,0.9,1.9,1.6,264.0,256.0,2.0,1.7
12945,2016-06-22,®ç¶é,9.0,36.0,1.8,0.29,0.11,1.6,10.0,12.0,61.0,36.0,18.0,0.0,53.0,1.8,1.9,7.5,256.0,273.0,2.7,1.9
13806,2016-07-28,®ç¶é,6.0,28.0,1.9,0.36,0.19,7.4,15.0,22.0,7.7,36.0,14.0,0.0,75.0,17.0,2.1,0.5,107.0,100.0,0.8,0.8
4223,2016-06-24,¤¤Ãc,23.0,29.0,1.9,0.7,0.38,9.9,15.0,25.0,9.2,36.0,9.0,0.0,72.0,4.1,2.3,0.0,192.0,197.0,1.6,1.5
9972,2016-02-19,®ç¶é,12.0,14.0,1.9,0.43,0.14,4.5,24.0,28.0,23.0,36.0,23.0,0.0,96.0,2.2,2.0,0.3,296.0,293.0,0.8,0.4
9973,2016-02-19,®ç¶é,13.0,14.0,1.9,0.48,0.17,3.8,24.0,27.0,25.0,36.0,20.0,0.0,96.0,1.9,2.1,0.1,300.0,300.0,1.2,0.4
4220,2016-06-24,¤¤Ãc,20.0,29.0,1.9,0.7,0.38,9.9,15.0,25.0,9.2,36.0,9.0,0.0,72.0,4.1,2.3,0.0,192.0,197.0,1.6,1.5
9985,2016-02-20,®ç¶é,1.0,14.0,1.9,0.26,0.04,1.7,6.0,7.7,42.0,36.0,16.0,0.0,92.0,1.2,1.9,0.0,61.0,26.0,1.1,0.3
4176,2016-06-23,¤¤Ãc,0.0,30.0,1.8,0.43,0.21,5.9,16.0,22.0,10.0,36.0,14.0,0.0,76.0,3.5,2.1,0.0,187.0,200.0,0.9,1.0
244,2016-01-11,¤¤Ãc,4.0,17.0,2.0,0.3,0.06,3.0,9.9,13.0,43.0,36.0,3.0,0.0,89.0,2.2,2.0,0.0,46.0,116.0,1.0,0.0
4153,2016-06-22,¤¤Ãc,1.0,29.0,2.0,0.43,0.25,6.6,13.0,20.0,7.9,36.0,7.0,0.0,76.0,2.7,2.2,0.0,189.0,195.0,1.2,0.9
4106,2016-06-20,¤¤Ãc,2.0,28.0,1.9,0.23,0.07,2.2,6.6,8.8,8.7,36.0,5.0,0.0,75.0,3.8,1.9,0.0,117.0,89.0,1.4,1.4
9881,2016-02-15,®ç¶é,17.0,11.0,1.9,0.33,0.07,2.0,9.3,11.0,38.0,36.0,21.0,0.0,69.0,1.9,1.9,0.0,71.0,67.0,1.5,1.4
9871,2016-02-15,®ç¶é,7.0,10.0,1.9,0.48,0.12,4.0,17.0,21.0,22.0,36.0,15.0,0.0,87.0,2.3,2.0,0.6,58.0,50.0,1.0,0.6
1302,2016-02-24,¤¤Ãc,6.0,12.0,2.0,0.4,0.12,6.0,21.0,27.0,35.0,36.0,8.0,0.2,87.0,2.8,2.1,0.0,89.0,71.0,2.9,1.0
16153,2016-11-03,®ç¶é,1.0,20.0,1.8,0.17,0.05,2.0,7.9,9.9,38.0,36.0,8.0,0.0,72.0,2.9,1.9,0.0,83.0,76.0,2.4,1.8
13766,2016-07-26,®ç¶é,14.0,34.0,1.8,0.33,0.15,2.4,14.0,16.0,39.0,36.0,23.0,0.0,46.0,2.6,2.0,0.5,282.0,283.0,1.9,1.3
13077,2016-06-27,®ç¶é,21.0,29.0,1.8,0.46,0.2,2.1,21.0,23.0,11.0,36.0,11.0,0.0,83.0,9.8,2.0,0.0,112.0,122.0,0.9,0.8
13074,2016-06-27,®ç¶é,18.0,29.0,1.8,0.46,0.2,2.1,21.0,23.0,11.0,36.0,11.0,0.0,83.0,9.8,2.0,0.0,112.0,122.0,0.9,0.8
16831,2016-12-01,®ç¶é,7.0,19.0,1.9,0.35,0.11,3.1,13.0,17.0,30.0,36.0,11.0,0.0,83.0,1.5,2.0,0.6,84.0,71.0,1.8,0.8
16190,2016-11-04,®ç¶é,14.0,22.0,1.9,0.59,0.2,2.6,28.0,31.0,22.0,36.0,13.0,0.0,79.0,8.9,2.1,0.0,90.0,88.0,2.1,2.2
17238,2016-12-18,®ç¶é,6.0,16.0,2.2,0.48,0.38,2.3,24.0,27.0,12.0,36.0,17.0,0.0,77.0,11.0,2.5,0.0,171.0,195.0,0.6,0.5
17243,2016-12-18,®ç¶é,11.0,25.0,1.9,0.45,0.13,2.6,20.0,22.0,58.0,36.0,12.0,0.0,49.0,6.2,2.1,2.2,295.0,298.0,1.3,0.9
4514,2016-07-07,¤¤Ãc,2.0,29.0,1.9,0.21,0.09,4.9,6.5,11.0,8.3,36.0,10.0,0.0,76.0,4.1,1.9,0.0,273.0,276.0,1.8,0.7
17466,2016-12-27,®ç¶é,18.0,12.0,1.9,0.44,0.06,1.5,8.2,9.7,34.0,36.0,26.0,0.0,76.0,1.8,2.0,0.0,67.0,67.0,1.2,1.2
9724,2016-02-09,®ç¶é,4.0,7.9,2.1,0.39,0.17,0.7,15.0,15.0,19.0,36.0,23.0,0.0,80.0,1.4,2.3,0.0,195.0,181.0,0.6,0.4
791,2016-02-02,¤¤Ãc,23.0,12.0,2.0,0.62,0.28,6.5,23.0,29.0,21.0,36.0,11.0,0.0,86.0,3.6,2.3,0.0,110.0,94.0,1.6,0.3
14890,2016-09-11,®ç¶é,10.0,31.0,1.8,0.32,0.09,1.1,15.0,16.0,55.0,36.0,25.0,0.0,67.0,4.0,1.9,3.8,241.0,51.0,2.0,0.1
788,2016-02-02,¤¤Ãc,20.0,12.0,2.0,0.62,0.28,6.5,23.0,29.0,21.0,36.0,11.0,0.0,86.0,3.6,2.3,0.0,110.0,94.0,1.6,0.3
12446,2016-06-01,®ç¶é,14.0,36.0,1.8,0.42,0.21,2.3,16.0,19.0,34.0,36.0,11.0,0.0,49.0,3.4,2.0,0.5,259.0,260.0,2.3,2.4
17469,2016-12-27,®ç¶é,21.0,12.0,1.9,0.44,0.06,1.5,8.2,9.7,34.0,36.0,26.0,0.0,76.0,1.8,2.0,0.0,67.0,67.0,1.2,1.2
9797,2016-02-12,®ç¶é,5.0,17.0,2.0,0.37,0.16,1.9,16.0,18.0,13.0,36.0,12.0,0.0,91.0,2.0,2.2,0.0,298.0,230.0,0.6,0.3
9832,2016-02-13,®ç¶é,16.0,23.0,1.9,0.4,0.1,0.7,14.0,14.0,25.0,36.0,18.0,0.0,80.0,1.4,2.0,0.0,191.0,212.0,1.0,0.6
12870,2016-06-19,®ç¶é,6.0,26.0,2.1,0.67,0.3,7.7,19.0,27.0,7.0,36.0,0.0,0.0,78.0,16.0,2.4,0.6,96.0,80.0,0.7,0.9
3771,2016-06-06,¤¤Ãc,3.0,26.0,1.9,0.24,0.11,3.8,7.0,11.0,14.0,36.0,9.0,0.0,76.0,1.8,2.0,0.0,195.0,197.0,1.2,0.8
12849,2016-06-18,®ç¶é,9.0,34.0,1.8,0.29,0.08,2.3,9.8,12.0,64.0,36.0,0.0,0.0,59.0,4.9,1.9,10.0,281.0,276.0,2.7,2.1
12844,2016-06-18,®ç¶é,4.0,25.0,2.0,0.49,0.25,6.3,20.0,26.0,1.6,36.0,0.0,0.0,91.0,16.0,2.2,0.0,102.0,102.0,1.1,0.9
10603,2016-03-16,®ç¶é,19.0,16.0,1.9,0.68,0.19,2.0,25.0,27.0,24.0,36.0,23.0,0.0,95.0,2.4,2.1,0.0,59.0,62.0,1.0,0.6
10606,2016-03-16,®ç¶é,22.0,16.0,1.9,0.68,0.19,2.0,25.0,27.0,24.0,36.0,23.0,0.0,95.0,2.4,2.1,0.0,59.0,62.0,1.0,0.6
483,2016-01-21,¤¤Ãc,3.0,16.0,2.2,0.58,0.27,10.0,27.0,38.0,7.6,36.0,9.0,0.2,90.0,4.7,2.4,0.0,157.0,180.0,0.5,0.1
10669,2016-03-19,®ç¶é,13.0,20.0,1.9,0.63,0.28,6.8,26.0,33.0,10.0,36.0,14.0,0.0,93.0,1.6,2.2,0.2,40.0,55.0,0.7,0.3
15655,2016-10-13,®ç¶é,7.0,26.0,1.8,0.44,0.2,5.0,19.0,24.0,26.0,36.0,12.0,0.0,74.0,3.5,2.0,3.9,82.0,94.0,1.8,1.5
486,2016-01-21,¤¤Ãc,6.0,16.0,2.0,0.39,0.12,8.6,22.0,31.0,22.0,36.0,9.0,0.2,91.0,2.6,2.1,0.0,164.0,179.0,1.4,0.3
14676,2016-09-02,®ç¶é,12.0,32.0,1.9,0.56,0.26,1.3,28.0,29.0,54.0,36.0,9.0,0.0,62.0,7.6,2.1,0.9,83.0,79.0,1.5,1.4
10683,2016-03-20,®ç¶é,3.0,18.0,1.9,0.3,0.04,1.7,7.2,9.0,45.0,36.0,7.0,0.0,86.0,4.8,1.9,0.0,83.0,84.0,2.2,2.2
14683,2016-09-02,®ç¶é,19.0,26.0,2.0,1.03,0.44,6.0,36.0,42.0,4.5,36.0,29.0,0.2,90.0,3.9,2.5,0.0,19.0,47.0,1.2,0.3
14686,2016-09-02,®ç¶é,22.0,26.0,2.0,1.03,0.44,6.0,36.0,42.0,4.5,36.0,29.0,0.2,90.0,3.9,2.5,0.0,19.0,47.0,1.2,0.3
14688,2016-09-03,®ç¶é,0.0,26.0,2.0,0.82,0.42,3.4,33.0,36.0,1.7,36.0,26.0,0.0,91.0,8.3,2.5,0.0,83.0,59.0,0.7,0.6
14694,2016-09-03,®ç¶é,6.0,26.0,2.0,0.44,0.23,2.2,19.0,21.0,8.2,36.0,25.0,12.0,93.0,3.9,2.2,0.1,116.0,109.0,1.0,0.3
14702,2016-09-03,®ç¶é,14.0,28.0,1.9,0.4,0.07,1.0,11.0,12.0,40.0,36.0,12.0,0.0,80.0,2.4,2.0,0.1,52.0,77.0,0.9,0.3
10785,2016-03-24,®ç¶é,9.0,12.0,1.9,0.43,0.16,4.5,24.0,28.0,25.0,36.0,9.0,0.6,89.0,1.8,2.0,0.8,64.0,66.0,1.0,0.8
13903,2016-08-01,®ç¶é,7.0,34.0,1.7,0.14,0.08,3.7,8.1,12.0,31.0,36.0,5.0,0.0,48.0,2.3,1.8,6.9,111.0,118.0,5.2,5.9
2599,2016-04-18,¤¤Ãc,7.0,20.0,2.0,1.09,0.27,11.0,41.0,52.0,25.0,36.0,8.0,1.2,90.0,1.4,2.3,0.0,124.0,166.0,1.2,0.1
14989,2016-09-15,®ç¶é,13.0,29.0,1.8,0.37,0.2,3.5,15.0,19.0,17.0,36.0,13.0,0.0,80.0,4.9,2.0,0.6,49.0,82.0,0.8,0.4
15667,2016-10-13,®ç¶é,19.0,24.0,1.9,0.49,0.14,0.9,16.0,17.0,27.0,36.0,12.0,0.0,85.0,3.6,2.0,0.0,50.0,16.0,0.5,0.5
15670,2016-10-13,®ç¶é,22.0,24.0,1.9,0.49,0.14,0.9,16.0,17.0,27.0,36.0,12.0,0.0,85.0,3.6,2.0,0.0,50.0,16.0,0.5,0.5
15672,2016-10-14,®ç¶é,0.0,24.0,1.9,0.41,0.14,0.6,14.0,14.0,28.0,36.0,9.0,0.0,90.0,3.0,2.0,0.0,63.0,64.0,1.0,0.7
12805,2016-06-16,®ç¶é,13.0,34.0,1.8,0.27,0.18,2.8,12.0,15.0,39.0,36.0,14.0,0.0,57.0,4.0,2.0,1.8,258.0,249.0,2.1,2.4
3768,2016-06-06,¤¤Ãc,0.0,26.0,1.9,0.5,0.17,5.3,13.0,18.0,12.0,36.0,1.0,0.0,78.0,1.2,2.1,0.0,191.0,198.0,1.4,1.2
676,2016-01-29,¤¤Ãc,4.0,17.0,2.0,0.35,0.15,4.0,17.0,21.0,16.0,36.0,10.0,0.0,92.0,1.4,2.2,0.0,237.0,125.0,0.9,0.1
11602,2016-04-27,®ç¶é,10.0,31.0,1.8,0.29,0.1,3.0,9.3,12.0,38.0,36.0,18.0,0.0,50.0,2.1,1.9,6.4,268.0,283.0,2.9,2.3
456,2016-01-20,¤¤Ãc,0.0,13.0,2.0,0.51,0.08,1.9,12.0,14.0,44.0,36.0,22.0,0.0,83.0,4.0,2.1,0.0,119.0,139.0,1.9,0.7
3628,2016-05-31,¤¤Ãc,4.0,28.0,1.8,0.41,0.14,7.7,14.0,22.0,5.1,36.0,9.0,0.0,80.0,3.5,2.0,0.0,184.0,182.0,1.2,0.8
3601,2016-05-30,¤¤Ãc,1.0,28.0,1.8,0.26,0.06,5.3,7.7,13.0,13.0,36.0,4.0,0.0,80.0,1.8,1.9,0.0,159.0,174.0,1.8,1.1
12808,2016-06-16,®ç¶é,16.0,31.0,1.8,0.31,0.13,2.4,14.0,16.0,11.0,36.0,9.0,0.0,68.0,4.0,1.9,0.0,236.0,232.0,1.8,1.7
17399,2016-12-24,®ç¶é,23.0,20.0,1.9,0.36,0.06,1.5,10.0,12.0,36.0,36.0,9.0,0.0,69.0,3.5,1.9,0.0,90.0,86.0,3.5,3.1
12213,2016-05-22,®ç¶é,21.0,25.0,1.8,0.55,0.16,1.8,22.0,24.0,8.9,36.0,20.0,0.0,92.0,2.5,2.0,0.0,98.0,93.0,1.1,1.1
12209,2016-05-22,®ç¶é,17.0,25.0,1.8,0.44,0.1,1.8,19.0,20.0,12.0,36.0,9.0,0.2,91.0,1.3,1.9,0.0,92.0,106.0,1.1,0.8
3481,2016-05-25,¤¤Ãc,1.0,24.0,1.9,0.6,0.18,6.4,16.0,22.0,13.0,36.0,19.0,0.0,86.0,3.2,2.1,0.0,218.0,213.0,1.0,0.9
12210,2016-05-22,®ç¶é,18.0,25.0,1.8,0.55,0.16,1.8,22.0,24.0,8.9,36.0,20.0,0.0,92.0,2.5,2.0,0.0,98.0,93.0,1.1,1.1
10484,2016-03-11,®ç¶é,20.0,12.0,1.9,0.39,0.07,1.1,12.0,13.0,38.0,36.0,17.0,0.4,93.0,1.4,2.0,0.0,88.0,90.0,2.2,1.9
10487,2016-03-11,®ç¶é,23.0,12.0,1.9,0.39,0.07,1.1,12.0,13.0,38.0,36.0,17.0,0.4,93.0,1.4,2.0,0.0,88.0,90.0,2.2,1.9
3436,2016-05-23,¤¤Ãc,4.0,24.0,2.0,0.47,0.16,7.8,14.0,21.0,13.0,36.0,9.0,0.0,91.0,1.9,2.2,0.0,248.0,269.0,0.7,0.5
3292,2016-05-17,¤¤Ãc,4.0,19.0,1.9,0.27,0.08,3.4,10.0,14.0,49.0,36.0,12.0,0.0,69.0,4.7,2.0,0.0,201.0,130.0,1.4,0.2
13753,2016-07-26,®ç¶é,1.0,28.0,2.0,0.45,0.27,5.1,27.0,32.0,2.5,36.0,25.0,0.0,77.0,13.0,2.3,0.0,115.0,208.0,0.7,0.4
965,2016-02-10,¤¤Ãc,5.0,13.0,2.1,0.47,0.16,5.6,15.0,20.0,20.0,36.0,20.0,0.0,67.0,1.3,2.3,0.0,168.0,143.0,0.7,0.7
16232,2016-11-06,®ç¶é,8.0,30.0,1.9,0.34,0.1,2.1,9.6,12.0,67.0,36.0,16.0,0.0,46.0,3.0,2.0,7.3,85.0,84.0,1.1,0.5
9385,2016-01-26,®ç¶é,1.0,7.9,1.9,0.26,0.06,0.9,7.4,8.3,34.0,36.0,16.0,0.0,72.0,5.1,1.9,0.0,87.0,94.0,1.8,1.5
12621,2016-06-08,®ç¶é,21.0,28.0,1.9,0.85,0.38,3.8,33.0,37.0,4.6,36.0,14.0,0.0,71.0,9.0,2.3,0.0,82.0,75.0,1.1,0.7
13240,2016-07-04,®ç¶é,16.0,29.0,2.0,0.7,0.47,1.4,36.0,37.0,16.0,36.0,25.0,0.0,82.0,6.1,2.5,0.0,124.0,166.0,0.5,0.5
12150,2016-05-20,®ç¶é,6.0,22.0,1.9,0.45,0.14,2.1,18.0,21.0,26.0,36.0,32.0,0.0,84.0,20.0,2.0,0.3,111.0,101.0,1.1,0.8
5088,2016-07-31,¤¤Ãc,0.0,30.0,1.9,0.65,0.19,10.0,12.0,22.0,14.0,36.0,19.0,0.0,66.0,3.0,2.1,0.0,281.0,276.0,1.1,1.1
5023,2016-07-28,¤¤Ãc,7.0,35.0,1.8,0.66,0.26,9.1,21.0,30.0,47.0,36.0,12.0,0.0,45.0,3.0,2.1,0.0,188.0,198.0,1.6,0.1
11535,2016-04-24,®ç¶é,15.0,26.0,1.8,0.44,0.14,1.5,20.0,22.0,42.0,36.0,27.0,0.0,77.0,5.0,2.0,0.0,49.0,82.0,0.8,0.5
13904,2016-08-01,®ç¶é,8.0,35.0,1.7,0.13,0.06,3.4,7.0,10.0,32.0,36.0,7.0,0.0,47.0,1.8,1.8,7.7,110.0,109.0,6.2,5.5
16485,2016-11-16,®ç¶é,21.0,23.0,1.9,0.42,0.1,0.9,14.0,15.0,34.0,36.0,11.0,0.0,79.0,4.2,2.0,0.0,92.0,91.0,2.8,2.5
14540,2016-08-27,®ç¶é,20.0,28.0,1.8,0.4,0.08,0.8,14.0,15.0,26.0,36.0,18.0,0.0,81.0,6.6,1.9,0.0,80.0,72.0,1.5,1.4
16482,2016-11-16,®ç¶é,18.0,23.0,1.9,0.42,0.1,0.9,14.0,15.0,34.0,36.0,11.0,0.0,79.0,4.2,2.0,0.0,92.0,91.0,2.8,2.5
14151,2016-08-11,®ç¶é,15.0,29.0,1.9,0.84,0.4,3.5,30.0,34.0,14.0,36.0,11.0,0.0,83.0,4.3,2.3,0.0,35.0,45.0,0.5,0.3
16468,2016-11-16,®ç¶é,4.0,22.0,1.9,0.3,0.04,1.7,6.4,8.1,42.0,36.0,13.0,0.0,83.0,6.8,1.9,0.0,90.0,95.0,2.7,2.5
12156,2016-05-20,®ç¶é,12.0,28.0,1.8,0.3,0.13,1.5,10.0,12.0,61.0,36.0,16.0,0.0,67.0,1.2,1.9,2.4,339.0,107.0,1.7,0.1
14543,2016-08-27,®ç¶é,23.0,28.0,1.8,0.4,0.08,0.8,14.0,15.0,26.0,36.0,18.0,0.0,81.0,6.6,1.9,0.0,80.0,72.0,1.5,1.4
9363,2016-01-25,®ç¶é,3.0,4.1,1.8,0.24,0.03,0.4,3.6,4.1,38.0,36.0,12.0,0.0,64.0,2.7,1.9,0.0,78.0,77.0,1.0,1.0
13715,2016-07-24,®ç¶é,11.0,34.0,1.7,0.21,0.09,2.2,10.0,12.0,44.0,36.0,25.0,0.0,51.0,5.4,1.8,4.7,294.0,37.0,2.3,0.2
12618,2016-06-08,®ç¶é,18.0,28.0,1.9,0.85,0.38,3.8,33.0,37.0,4.6,36.0,14.0,0.0,71.0,9.0,2.3,0.0,82.0,75.0,1.1,0.7
9098,2016-01-14,®ç¶é,2.0,12.0,1.9,0.58,0.11,1.4,6.4,7.7,36.0,36.0,22.0,0.0,91.0,4.0,2.0,0.0,75.0,57.0,0.9,0.6
8969,2016-01-08,®ç¶é,17.0,16.0,1.9,0.49,0.08,2.1,11.0,13.0,31.0,36.0,20.0,0.0,80.0,1.5,2.0,0.0,62.0,56.0,1.8,0.7
10,2016-01-01,¤¤Ãc,10.0,22.0,2.0,0.73,0.22,10.0,22.0,32.0,37.0,36.0,18.0,0.0,66.0,2.8,2.2,0.0,163.0,144.0,1.6,0.3
14455,2016-08-24,®ç¶é,7.0,34.0,1.8,0.45,0.18,2.2,13.0,15.0,59.0,36.0,25.0,0.0,52.0,3.3,2.0,7.9,82.0,88.0,1.6,1.2
14457,2016-08-24,®ç¶é,9.0,36.0,1.8,0.24,0.08,1.6,8.9,10.0,57.0,36.0,31.0,0.0,55.0,2.7,1.9,8.8,342.0,192.0,2.5,0.1
14463,2016-08-24,®ç¶é,15.0,31.0,1.8,0.57,0.21,2.0,22.0,24.0,28.0,36.0,10.0,0.0,56.0,3.7,2.0,0.0,72.0,79.0,1.5,1.3
14475,2016-08-25,®ç¶é,3.0,27.0,2.0,0.38,0.2,1.5,21.0,22.0,6.5,36.0,14.0,0.0,80.0,15.0,2.2,0.0,83.0,79.0,0.6,0.6
16789,2016-11-29,®ç¶é,13.0,21.0,1.8,0.32,0.1,2.1,11.0,13.0,33.0,36.0,11.0,0.0,70.0,3.5,1.9,0.2,94.0,88.0,3.8,3.1
14483,2016-08-25,®ç¶é,11.0,35.0,1.8,0.26,0.1,1.9,12.0,14.0,45.0,36.0,20.0,0.0,50.0,4.3,1.9,5.3,291.0,310.0,1.6,0.3
14513,2016-08-26,®ç¶é,17.0,30.0,1.8,0.42,0.15,3.6,18.0,22.0,7.2,36.0,11.0,0.0,71.0,8.7,1.9,0.0,99.0,89.0,1.6,1.4
14341,2016-08-19,®ç¶é,13.0,31.0,1.8,0.36,0.4,3.7,23.0,26.0,27.0,36.0,16.0,0.0,64.0,4.3,2.2,1.1,132.0,98.0,1.0,0.7
122,2016-01-06,¤¤Ãc,2.0,19.0,2.1,0.44,0.21,2.4,16.0,19.0,20.0,36.0,10.0,0.0,84.0,5.1,2.3,0.0,107.0,76.0,1.2,0.2
9017,2016-01-10,®ç¶é,17.0,19.0,2.0,0.92,0.27,4.9,35.0,40.0,6.7,36.0,29.0,0.0,90.0,9.5,2.3,0.0,60.0,341.0,0.7,0.3
125,2016-01-06,¤¤Ãc,5.0,20.0,2.0,0.66,0.18,9.7,18.0,27.0,20.0,36.0,3.0,0.6,79.0,5.2,2.2,0.0,257.0,194.0,1.3,0.5
9025,2016-01-11,®ç¶é,1.0,19.0,1.9,0.24,0.06,0.7,5.1,5.8,40.0,36.0,18.0,0.0,91.0,1.0,1.9,0.0,59.0,69.0,2.1,0.2
12132,2016-05-19,®ç¶é,12.0,28.0,1.8,0.33,0.12,1.8,9.6,11.0,0.0,36.0,23.0,0.0,63.0,3.0,2.0,3.0,269.0,268.0,2.2,0.5
9368,2016-01-25,®ç¶é,8.0,9.0,1.9,0.32,0.1,5.3,11.0,17.0,29.0,36.0,21.0,0.0,58.0,3.3,2.0,5.6,99.0,99.0,2.4,2.1
16481,2016-11-16,®ç¶é,17.0,23.0,1.9,0.44,0.12,1.0,15.0,16.0,34.0,36.0,12.0,0.0,78.0,3.1,2.0,0.0,85.0,87.0,2.5,2.2
9497,2016-01-30,®ç¶é,17.0,14.0,1.9,0.41,0.05,1.2,8.8,10.0,33.0,36.0,17.0,0.0,89.0,0.0,1.9,0.0,80.0,77.0,1.5,0.7
12425,2016-05-31,®ç¶é,17.0,31.0,1.8,0.33,0.14,1.1,16.0,17.0,17.0,36.0,12.0,0.0,67.0,3.5,1.9,0.0,200.0,229.0,0.9,0.6
12422,2016-05-31,®ç¶é,14.0,33.0,1.8,0.37,0.16,3.4,15.0,19.0,24.0,36.0,10.0,0.0,57.0,4.3,1.9,0.5,265.0,259.0,2.5,1.9
16356,2016-11-11,®ç¶é,12.0,23.0,1.9,0.32,0.13,1.7,11.0,13.0,42.0,36.0,15.0,0.0,63.0,3.6,2.0,1.0,94.0,94.0,3.4,3.6
15134,2016-09-21,®ç¶é,14.0,28.0,1.8,0.53,0.18,4.0,21.0,25.0,19.0,36.0,6.0,0.0,67.0,5.1,2.0,0.1,87.0,91.0,2.6,2.5
4655,2016-07-12,¤¤Ãc,23.0,28.0,1.9,1.0,0.41,11.0,24.0,36.0,13.0,36.0,8.0,0.0,79.0,4.1,2.3,0.0,218.0,245.0,0.8,0.6
15135,2016-09-21,®ç¶é,15.0,27.0,1.8,0.52,0.17,2.8,20.0,22.0,19.0,36.0,8.0,0.0,71.0,3.8,2.0,0.0,92.0,91.0,2.9,2.7
13155,2016-07-01,®ç¶é,3.0,26.0,2.0,0.48,0.29,11.0,16.0,27.0,1.5,36.0,10.0,0.0,86.0,15.0,2.3,0.0,114.0,130.0,0.6,0.6
12440,2016-06-01,®ç¶é,8.0,36.0,1.8,0.28,0.15,2.7,11.0,14.0,47.0,36.0,16.0,0.0,47.0,3.2,1.9,11.0,248.0,254.0,4.2,3.2
16313,2016-11-09,®ç¶é,17.0,20.0,1.9,0.35,0.11,1.1,14.0,15.0,30.0,36.0,4.0,0.0,76.0,5.1,2.0,0.0,93.0,87.0,3.3,2.4
14913,2016-09-12,®ç¶é,9.0,30.0,1.8,0.26,0.06,1.7,7.7,9.5,47.0,36.0,24.0,0.0,70.0,2.3,1.9,8.1,262.0,193.0,2.2,0.4
1683,2016-03-11,¤¤Ãc,3.0,10.0,1.9,0.28,0.09,0.9,7.3,8.2,42.0,36.0,6.0,1.4,87.0,1.9,2.0,0.0,74.0,73.0,1.9,1.0
4731,2016-07-16,¤¤Ãc,3.0,28.0,1.9,0.27,0.1,4.8,12.0,17.0,6.5,36.0,6.0,0.0,73.0,2.3,2.0,0.0,188.0,189.0,1.1,0.9
4732,2016-07-16,¤¤Ãc,4.0,28.0,1.9,0.36,0.13,5.4,11.0,17.0,6.6,36.0,12.0,0.0,76.0,2.3,2.0,0.0,198.0,215.0,1.5,1.0
15176,2016-09-23,®ç¶é,8.0,30.0,1.8,0.29,0.11,3.0,11.0,14.0,41.0,36.0,7.0,0.0,64.0,4.2,1.9,9.5,80.0,81.0,4.0,3.1
13184,2016-07-02,®ç¶é,8.0,34.0,1.8,0.29,0.09,3.0,9.2,12.0,47.0,36.0,14.0,0.0,60.0,1.8,1.9,7.8,280.0,271.0,1.7,1.4
13606,2016-07-19,®ç¶é,22.0,26.0,1.9,0.76,0.44,11.0,27.0,38.0,1.5,36.0,22.0,0.0,85.0,9.4,2.3,0.0,136.0,115.0,0.6,0.6
13185,2016-07-02,®ç¶é,9.0,34.0,1.8,0.23,0.07,2.5,6.5,9.0,53.0,36.0,11.0,0.0,60.0,1.8,1.9,8.9,287.0,281.0,2.4,2.0
369,2016-01-16,¤¤Ãc,9.0,21.0,2.0,0.79,0.23,11.0,18.0,30.0,36.0,36.0,10.0,0.0,68.0,1.9,2.2,0.0,138.0,153.0,1.8,0.4
